新聞,#genre#
非凡新聞台,https://tv.iill.top/tv/ffxw
非凡新聞台,https://tv.iill.top/litv/4gtv-4gtv010
TVBS 56,https://tv.iill.top/litv/4gtv-4gtv073
TVBS 56,https://tv.iill.top/tv/tvbs
TVBS 新聞台,https://tv.iill.top/tv/tvbsxw
中天新聞台,https://tv.iill.top/tv/ztxw
公視新聞台,https://tv.iill.top/tv/tsxw
民視新聞台,https://tv.iill.top/tv/msxw
寰宇新聞台,https://tv.iill.top/tv/hyxw
寰宇財經台,https://tv.iill.top/tv/hycj
東森財經新聞,https://tv.iill.top/tv/dscj
TVBS 新聞台,https://tv.iill.top/litv/4gtv-4gtv072
三立新聞,https://tv.iill.top/4gtv/229
中天新聞台,https://tv.iill.top/litv/4gtv-4gtv009
中視新聞台,https://tv.iill.top/litv/4gtv-4gtv074
台視新聞台,https://tv.iill.top/litv/4gtv-4gtv051
台視財經台,https://tv.iill.top/litv/4gtv-4gtv056
客家電視台,https://tv.iill.top/litv/4gtv-4gtv043
寰宇新聞台,https://tv.iill.top/litv/litv-longturn14
寰宇新聞台灣台,https://tv.iill.top/litv/litv-longturn15
寰宇財經台,https://tv.iill.top/litv/litv-longturn23
東森新聞,https://tv.iill.top/litv/4gtv-4gtv152
東森財經新聞,https://tv.iill.top/litv/4gtv-4gtv153
華視新聞,https://tv.iill.top/litv/4gtv-4gtv052
非凡商業台,https://tv.iill.top/litv/4gtv-4gtv048
鏡電視新聞台,https://tv.iill.top/litv/4gtv-4gtv075
SBN 全球財經台,https://tv.iill.top/4gtv/224


綜藝電視,#genre#
TVBS 歡樂台,https://tv.iill.top/tv/tvbshl
TVBS 歡樂台,https://tv.iill.top/litv/4gtv-4gtv068
ELTA 娛樂台,https://tv.iill.top/litv/4gtv-4gtv070
靖天國際台,https://tv.iill.top/tv/jtgj
緯來日本,https://tv.iill.top/tv/wlrb
中天娛樂台,https://tv.iill.top/tv/ztyl
中天綜合台,https://tv.iill.top/tv/ztzh
中天亞洲台,https://tv.iill.top/tv/ztyz
中視,https://tv.iill.top/tv/zs
華視,https://tv.iill.top/tv/hs
公視,https://tv.iill.top/tv/gs
台視,https://tv.iill.top/tv/ts
民視,https://tv.iill.top/tv/ms
大愛電視,https://tv.iill.top/tv/da
三立台灣台,https://tv.iill.top/tv/sltw
八大第一台,https://tv.iill.top/tv/bddy
八大綜藝台,https://tv.iill.top/tv/bdzh
三立綜合台,https://tv.iill.top/tv/slzh
